<<<<<<< HEAD=
=======
>>>>>>> Main_Branch=
Abil/EditorPrefix/2LevelEffectInstantAbility=Templates -
Abil/EditorPrefix/2LevelEffectInstantAbilityCopy=Templates -
Abil/EditorPrefix/2LevelEffectTargetAbility=Templates -
Abil/EditorPrefix/3LevelEffectInstantAbility=Templates -
Abil/EditorPrefix/3LevelEffectTargetAbility=Templates -
Abil/EditorPrefix/AbilityInstantTemplate=Templates -
Abil/EditorPrefix/AbilityWithButtonTargetTemplate=Templates -
Abil/EditorPrefix/AdvancedTargeting=Assault -
Abil/EditorPrefix/Aftershock=Medic -
Abil/EditorPrefix/AmmoFeed=Assault -
Abil/EditorPrefix/AmmunitionDrop=Recon -
Abil/EditorPrefix/AmmunitionDrop2=Recon -
Abil/EditorPrefix/Antivenom=Medic -
Abil/EditorPrefix/AssaultCriticalStrike=Assault -
Abil/EditorPrefix/AssaultInventory=Marine -
Abil/EditorPrefix/AssaultLearn=Marine -
Abil/EditorPrefix/AutomaticReload=Marine -
Abil/EditorPrefix/AutomaticReloadAssault=Marine -
Abil/EditorPrefix/BlackDiamond=Recon -
Abil/EditorPrefix/Bloodlust=Rifleman -
Abil/EditorPrefix/Bulwark=Demolitions -
Abil/EditorPrefix/BulwarkHidden=Demolitions -
Abil/EditorPrefix/CancelHealing=Medic -
Abil/EditorPrefix/ChainExplosive=Demolitions -
Abil/EditorPrefix/ChargeNOTD=Assault -
Abil/EditorPrefix/Cohesion=Assault -
Abil/EditorPrefix/CollateralDamage=Demolitions -
Abil/EditorPrefix/CommandoInventory=Commando -
Abil/EditorPrefix/CommandoLearn=Commando -
Abil/EditorPrefix/ConcentratedFire=Assault -
Abil/EditorPrefix/CripplingFire=Rifleman -
Abil/EditorPrefix/CriticalStrike=Rifleman -
Abil/EditorPrefix/DefensivePlating=Assault -
Abil/EditorPrefix/DemolitionsInventory=Demolitions -
Abil/EditorPrefix/DemolitionsLearn=Demolitions -
Abil/EditorPrefix/DeployAntiMaterialRifle=Weapon Function -
